monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
47.38,16,12,43.08,5,19.97,3,1,-5.0,51.37,49.09,7,0,1,0,0,0,North America,education,small,starter,monthly,0,0.4483,0
2614.68,9,2,39.95,3,10.48,3,1,-15.0,30.21,39.55,3,0,0,0,0,1,North America,software,mid_market,enterprise,annual,1,0.448,0
894.37,20,14,38.4,12,20.11,3,0,43.0,35.68,53.43,20,0,0,0,0,1,Europe,other,small,business,annual,1,0.4477,0
175.44,14,2,58.87,4,16.78,1,0,-3.0,57.02,54.0,18,0,1,0,0,0,North America,finance,mid_market,starter,monthly,0,0.4474,0
158.81,17,9,49.64,5,20.92,3,1,39.0,68.37,43.66,31,1,1,0,0,0,Europe,other,small,growth,monthly,1,0.447,0
1186.74,6,6,35.82,10,3.73,1,1,10.0,28.6,35.18,15,0,0,0,0,0,North America,finance,mid_market,business,annual,0,0.4467,0
96.65,27,2,52.85,7,20.79,0,0,7.0,39.69,58.89,17,0,0,0,0,0,North America,healthcare,small,growth,annual,1,0.4465,0
692.87,3,8,52.92,8,9.75,5,2,-0.0,44.1,49.61,3,1,0,1,0,0,Other,other,mid_market,business,annual,0,0.4463,0
79.56,12,7,44.4,9,1.65,1,0,23.0,34.71,63.9,112,0,0,0,1,0,Europe,education,mid_market,starter,annual,1,0.4462,0
78.36,1,10,57.28,11,25.05,2,1,43.0,55.77,50.36,66,0,1,0,0,1,Europe,finance,small,starter,annual,1,0.4462,0
87.04,32,1,55.96,9,19.17,3,1,4.0,70.75,47.32,2,1,1,0,0,1,APAC,software,small,growth,monthly,1,0.4461,0
41.28,9,10,45.76,11,24.3,1,0,35.0,39.84,60.06,7,0,0,0,0,0,UK,other,small,starter,annual,1,0.4459,0
137.32,44,19,58.9,18,20.11,5,1,50.0,40.7,45.07,8,0,0,0,0,0,North America,healthcare,small,growth,annual,0,0.4459,0
87.54,6,3,51.34,6,14.68,3,2,11.0,60.41,51.19,36,1,1,1,0,0,Europe,software,small,growth,annual,0,0.4459,0
600.5,6,14,54.53,7,20.28,2,0,39.0,38.46,48.86,35,0,0,0,0,0,APAC,healthcare,mid_market,business,annual,0,0.4456,0
366.06,37,12,34.59,5,23.76,3,0,,44.76,40.8,21,1,0,0,1,0,APAC,retail,mid_market,business,monthly,0,0.4452,0
479.42,8,7,44.56,9,15.2,4,3,7.0,60.01,58.96,39,1,1,1,0,1,North America,healthcare,mid_market,growth,annual,1,0.4451,0
166.23,35,8,26.87,9,7.22,1,0,16.0,34.58,66.42,10,0,0,0,0,0,North America,healthcare,small,growth,annual,0,0.4448,0
145.84,96,4,38.82,13,25.19,1,0,,48.75,37.41,5,0,1,0,1,0,North America,retail,small,growth,monthly,0,0.4447,0
164.6,16,5,61.5,10,13.68,1,0,,41.64,49.7,5,0,0,0,0,0,North America,finance,small,growth,annual,0,0.4447,0
139.11,27,1,53.47,6,15.93,2,0,52.0,37.85,40.62,11,0,0,0,0,0,North America,software,small,growth,annual,1,0.4445,0
155.58,12,5,45.53,7,34.31,0,0,39.0,33.01,32.7,4,0,0,0,0,0,APAC,education,small,growth,annual,0,0.4445,0
249.19,16,5,59.75,12,13.33,0,0,-7.0,36.08,38.05,7,0,0,0,1,1,APAC,software,small,growth,annual,1,0.4445,0
34.73,12,10,68.84,10,19.94,1,1,33.0,47.85,64.85,10,0,0,0,0,0,UK,software,small,starter,annual,0,0.4444,0
139.32,10,4,42.2,13,14.01,3,0,-12.0,46.12,39.75,52,0,1,0,0,0,North America,finance,small,growth,annual,1,0.4439,0
9949.05,2,7,35.44,1,10.61,3,0,,47.05,40.22,33,0,1,0,1,1,Europe,other,enterprise,enterprise,monthly,0,0.4435,0
8327.41,37,16,22.14,5,15.13,3,1,7.0,43.25,41.17,14,0,1,0,1,0,UK,education,enterprise,enterprise,monthly,0,0.4431,0
139.9,4,7,24.18,9,15.16,6,1,12.0,45.68,50.23,31,0,1,0,0,0,UK,finance,small,growth,annual,0,0.4431,0
62.51,5,18,58.36,12,11.54,1,0,-2.0,39.46,54.18,21,0,0,0,0,0,Europe,software,small,starter,annual,1,0.4428,0
20.0,26,13,30.71,5,11.68,3,1,,42.61,32.46,5,0,1,0,1,0,Europe,software,small,starter,monthly,0,0.4426,0
64.26,4,3,52.69,6,4.06,4,1,-0.0,52.55,41.93,10,0,1,0,0,0,North America,education,mid_market,starter,monthly,1,0.4417,0
58.39,1,5,22.39,8,19.51,2,2,3.0,52.17,49.64,7,1,1,1,0,1,APAC,software,small,starter,annual,0,0.4415,0
69.98,16,6,44.49,9,24.06,0,0,15.0,64.84,41.3,32,1,1,0,0,0,North America,software,small,starter,monthly,0,0.4414,0
142.29,21,8,52.93,9,26.12,3,0,26.0,51.86,33.95,12,0,1,0,1,0,Europe,software,small,growth,monthly,0,0.4412,0
29.05,33,6,26.55,12,20.63,2,1,32.0,49.17,55.39,24,0,1,0,1,0,Europe,healthcare,small,starter,monthly,1,0.4412,0
289.11,70,2,37.43,1,10.75,2,0,,59.97,32.01,8,1,1,0,0,1,Europe,finance,mid_market,growth,monthly,1,0.4411,0
133.14,6,7,53.19,7,17.26,2,2,-2.0,58.29,40.67,20,1,1,1,0,0,North America,software,small,growth,annual,0,0.441,0
277.17,32,15,68.72,19,26.12,3,3,,67.92,58.08,63,1,1,1,0,0,Europe,software,small,business,annual,1,0.4409,0
62.82,2,12,44.95,4,23.27,2,1,-6.0,31.6,37.55,5,0,0,0,0,0,North America,finance,small,starter,annual,0,0.4406,0
390.89,1,4,60.84,8,19.76,1,1,-12.0,52.11,40.07,2,1,0,0,1,0,North America,retail,mid_market,growth,monthly,0,0.4402,0
2090.82,7,6,47.81,11,20.17,5,2,-5.0,41.89,44.43,28,0,1,1,1,0,North America,healthcare,mid_market,enterprise,annual,0,0.44,0
6679.44,28,4,42.68,14,22.69,1,0,,64.25,32.38,5,1,1,0,0,1,Europe,software,enterprise,enterprise,monthly,0,0.4399,0
53.85,42,12,39.68,15,23.47,1,0,,29.43,31.71,18,0,0,0,1,0,UK,software,small,starter,annual,1,0.4397,0
35.32,8,6,19.71,4,24.43,2,2,,48.26,48.36,27,1,1,1,0,0,Europe,finance,small,starter,annual,0,0.4397,0
1612.21,18,21,63.39,17,16.32,1,0,11.0,45.2,68.78,27,0,0,0,0,0,North America,finance,enterprise,business,annual,0,0.4393,0
90.52,33,11,48.97,16,22.29,2,1,23.0,53.13,43.53,9,0,1,0,0,1,UK,software,small,growth,annual,0,0.4388,0
71.68,8,6,31.93,4,16.44,1,0,7.0,,32.55,4,0,1,0,1,0,Europe,other,small,starter,monthly,1,0.4385,0
62.23,14,7,56.53,14,10.14,1,0,11.0,44.21,73.35,29,0,0,0,0,0,APAC,software,small,starter,annual,1,0.4384,0
288.45,12,7,45.34,6,11.69,1,0,-19.0,65.26,45.47,13,1,1,0,0,0,UK,education,mid_market,growth,monthly,0,0.4381,0
64.15,2,2,51.0,3,10.92,2,1,-19.0,48.09,29.06,1,0,1,0,1,0,Europe,software,small,starter,monthly,0,0.4381,0
200.32,7,6,33.64,7,14.08,6,0,3.0,60.77,35.26,2,1,1,0,0,0,Other,other,small,growth,monthly,0,0.4376,0
1710.8,42,5,58.68,7,13.65,0,0,22.0,38.54,41.58,1,0,0,0,0,0,APAC,software,enterprise,business,annual,0,0.4366,0
81.63,26,6,49.26,7,16.47,3,0,,38.97,51.49,2,0,0,0,0,1,Europe,healthcare,small,starter,annual,1,0.4363,0
3109.22,3,3,44.28,11,21.92,2,2,,,65.12,23,1,1,1,0,0,Europe,education,mid_market,enterprise,annual,0,0.4361,0
112.66,9,5,20.09,10,25.16,2,1,6.0,61.1,53.0,9,1,1,0,0,0,Other,software,small,growth,monthly,1,0.4353,0
959.99,21,2,8.17,10,15.05,5,1,6.0,56.16,46.84,3,1,1,0,0,1,UK,other,mid_market,business,monthly,1,0.4352,0
1061.09,3,4,49.62,5,11.08,0,0,3.0,52.58,44.62,8,0,1,0,0,0,North America,education,mid_market,business,monthly,0,0.4351,0
427.13,2,2,26.8,3,1.06,1,0,5.0,27.24,39.49,4,0,0,0,0,0,Europe,software,mid_market,growth,annual,1,0.435,0
96.12,6,8,68.45,9,13.55,4,0,,43.53,53.08,10,0,0,0,0,0,APAC,finance,small,starter,annual,1,0.435,0
37.29,27,8,49.06,11,10.56,3,1,18.0,54.66,48.85,1,0,1,0,1,0,APAC,finance,small,starter,monthly,0,0.4347,0
178.84,31,3,45.75,13,19.44,2,0,11.0,62.01,82.38,1,0,1,0,0,1,Europe,finance,mid_market,growth,monthly,0,0.4345,0
1246.63,45,19,51.54,5,15.85,4,1,13.0,57.62,60.76,14,0,1,0,0,0,Other,finance,mid_market,business,monthly,0,0.4344,0
378.86,10,4,39.85,6,11.12,4,1,31.0,45.49,36.33,80,0,1,0,0,0,Europe,software,mid_market,growth,annual,0,0.4342,0
183.88,8,7,42.34,7,9.11,2,0,42.0,53.25,46.48,2,0,1,0,1,0,North America,other,small,growth,monthly,0,0.4333,0
386.9,50,2,67.0,9,25.94,2,1,32.0,58.93,46.22,27,0,1,0,1,0,APAC,other,small,business,monthly,0,0.4331,0
80.1,25,2,42.48,10,19.13,2,0,-28.0,50.62,52.45,11,0,1,0,1,1,Europe,other,small,starter,monthly,0,0.4331,0
220.56,5,2,33.98,7,10.54,2,1,38.0,46.42,33.79,18,0,1,0,0,0,UK,healthcare,mid_market,growth,annual,1,0.4325,0
952.55,86,10,52.62,19,11.71,2,0,28.0,40.43,54.85,2,0,0,0,1,0,North America,other,mid_market,business,monthly,0,0.4318,0
652.93,1,8,58.5,8,15.91,2,1,27.0,,64.72,6,0,0,0,1,0,UK,finance,enterprise,growth,annual,0,0.431,0
123.94,11,4,64.62,11,17.65,4,1,24.0,58.32,53.67,11,1,0,0,1,0,North America,other,small,growth,monthly,0,0.4309,0
134.78,25,13,50.86,9,25.71,4,1,35.0,55.63,55.47,2,1,0,0,0,0,Europe,healthcare,mid_market,starter,monthly,1,0.4308,0
162.68,25,6,57.72,12,11.03,0,0,19.0,57.31,48.7,1,0,1,0,0,1,UK,other,small,growth,annual,1,0.4308,0
46.33,37,10,72.25,12,23.17,0,0,46.0,48.78,60.63,4,0,0,0,0,1,Europe,healthcare,small,starter,annual,0,0.4307,0
9961.64,29,7,59.3,5,19.04,3,0,,56.69,53.77,5,1,0,0,0,0,Other,software,enterprise,enterprise,monthly,0,0.4304,0
114.43,65,3,21.37,8,4.43,1,0,7.0,59.97,46.25,5,1,1,0,0,0,North America,software,small,growth,monthly,0,0.4303,0
3693.81,29,9,51.72,11,5.47,4,0,20.0,67.66,38.18,8,1,1,0,1,0,APAC,retail,enterprise,enterprise,monthly,0,0.4301,0
4719.46,9,3,29.65,4,16.27,4,1,-15.0,45.8,45.47,7,0,1,0,1,0,North America,other,enterprise,enterprise,monthly,1,0.4296,0
309.36,3,4,30.2,5,11.69,3,1,-5.0,25.89,31.87,1,0,0,0,0,0,APAC,education,mid_market,growth,annual,0,0.4295,0
32.27,5,3,8.15,4,7.46,3,1,,18.77,33.11,31,0,0,0,1,0,North America,other,small,starter,annual,1,0.4295,0
76.07,8,3,32.61,6,3.77,4,2,27.0,56.58,51.86,19,1,1,1,0,0,North America,healthcare,small,starter,annual,0,0.4295,0
1694.13,3,9,41.63,4,14.34,2,1,0.0,64.05,38.81,0,1,1,0,0,0,Europe,finance,enterprise,business,monthly,0,0.4293,0
208.64,11,7,48.21,9,25.05,2,0,33.0,39.65,56.31,4,0,0,0,0,0,APAC,software,small,growth,annual,1,0.4287,0
36.87,4,4,43.68,4,1.54,2,0,,50.12,38.92,11,0,1,0,0,0,UK,finance,small,starter,annual,1,0.4286,0
1178.42,26,7,58.08,12,14.92,2,0,26.0,57.45,61.07,30,1,0,0,0,0,Europe,retail,small,enterprise,annual,1,0.4281,0
1700.94,46,23,57.73,13,11.91,3,0,32.0,72.66,49.37,16,1,1,0,0,0,Europe,healthcare,enterprise,business,monthly,0,0.4275,0
4695.69,1,1,7.61,3,8.63,1,0,-5.0,56.86,52.31,2,1,1,0,0,0,North America,software,enterprise,enterprise,monthly,1,0.4274,0
9239.64,45,13,50.89,13,5.82,2,1,64.0,60.9,64.98,22,0,1,0,1,1,APAC,software,enterprise,enterprise,monthly,1,0.4274,0
5714.59,19,6,53.14,10,16.96,2,0,66.0,73.0,48.93,16,1,1,0,0,0,North America,finance,enterprise,enterprise,monthly,1,0.4273,0
41.63,12,16,63.08,12,20.79,0,0,41.0,76.75,58.79,26,1,1,0,0,0,Europe,finance,small,starter,monthly,0,0.4273,0
52.07,42,3,24.13,7,4.06,5,1,2.0,44.09,50.52,9,1,0,0,1,0,Europe,software,small,starter,monthly,1,0.4272,0
1694.45,39,7,46.49,12,12.61,4,2,-1.0,49.0,67.6,2,0,1,1,0,0,North America,software,enterprise,business,annual,0,0.4271,0
155.8,6,4,39.26,9,17.15,2,1,31.0,37.21,57.82,4,0,0,0,0,0,Europe,other,small,growth,annual,0,0.4271,0
249.12,14,11,51.54,6,16.92,0,0,43.0,53.6,44.46,43,0,1,0,0,0,North America,healthcare,small,growth,annual,0,0.4265,0
56.54,27,1,32.47,8,17.62,1,0,8.0,30.81,46.88,9,0,0,0,0,0,Europe,software,small,starter,annual,0,0.4264,0
26.38,15,6,61.81,9,21.9,4,0,24.0,56.06,40.52,14,0,1,0,1,0,North America,finance,small,starter,monthly,0,0.4261,0
58.54,27,1,24.72,4,14.23,1,0,12.0,45.88,47.39,15,0,1,0,1,0,North America,software,small,starter,monthly,1,0.426,0
158.12,35,5,63.72,12,12.0,1,0,24.0,42.96,53.35,7,0,0,0,0,0,Europe,retail,mid_market,growth,annual,1,0.4259,0
205.3,13,3,27.58,3,7.88,3,1,,55.08,29.33,25,1,1,0,1,0,UK,education,mid_market,growth,monthly,0,0.4259,0
724.32,20,7,46.79,7,7.54,1,0,,58.68,64.33,15,0,1,0,0,0,North America,software,mid_market,business,monthly,1,0.4256,0
39.88,1,3,40.73,2,18.49,1,0,-9.0,63.09,43.6,30,1,1,0,0,0,Europe,education,small,starter,monthly,1,0.4256,0
89.03,3,3,20.1,6,8.48,4,0,24.0,39.39,32.02,6,1,0,0,0,1,North America,other,small,growth,annual,0,0.4255,0
374.49,23,16,29.45,8,15.52,3,1,-14.0,50.59,63.14,3,0,1,0,1,0,UK,education,small,business,monthly,0,0.4255,0
541.98,13,8,40.62,18,21.89,4,1,15.0,,46.49,12,0,0,0,0,0,UK,education,small,business,annual,0,0.4251,0
275.02,43,8,64.64,9,8.15,5,1,76.0,64.88,58.39,4,0,1,0,0,1,UK,retail,small,growth,annual,0,0.4248,0
265.3,10,12,59.63,8,3.04,0,0,14.0,71.43,46.73,19,1,1,0,0,0,Europe,software,mid_market,growth,monthly,0,0.4247,0
677.67,0,9,39.31,11,20.85,4,1,36.0,38.71,62.66,5,0,0,0,0,0,Other,healthcare,small,business,annual,0,0.4247,0
406.48,9,9,28.91,13,13.24,2,0,15.0,28.45,39.05,1,0,0,0,1,1,North America,healthcare,small,business,annual,0,0.424,0
143.92,1,7,39.55,11,27.64,3,0,-2.0,47.76,50.58,26,1,0,0,1,1,UK,retail,small,growth,annual,0,0.424,0
360.55,30,10,41.14,6,25.6,2,1,51.0,38.78,58.04,7,0,0,0,0,0,UK,software,mid_market,growth,annual,1,0.424,0
273.96,38,6,41.29,11,26.38,2,0,19.0,,58.66,7,0,1,0,1,0,North America,healthcare,mid_market,growth,monthly,0,0.424,0
76.58,15,9,34.47,6,20.8,1,0,-0.0,45.84,35.76,1,0,1,0,1,0,Europe,software,small,starter,monthly,0,0.4236,0
86.84,19,4,39.21,13,10.49,1,0,47.0,39.36,62.98,5,0,0,0,0,0,North America,healthcare,small,starter,annual,0,0.4236,0
284.51,5,8,53.86,12,16.42,2,2,33.0,49.07,53.48,9,0,1,1,1,0,North America,healthcare,small,business,annual,0,0.4234,0
3606.06,47,9,28.78,5,8.3,3,0,2.0,49.16,57.7,17,0,1,0,1,0,APAC,healthcare,enterprise,business,monthly,1,0.4232,0
156.94,23,6,71.3,7,32.95,4,1,1.0,43.68,51.32,3,0,0,0,0,1,North America,software,small,growth,annual,0,0.4231,0
246.88,10,22,50.43,13,19.84,2,1,38.0,,50.61,21,0,1,0,0,0,Europe,other,small,growth,annual,0,0.4226,0
59.94,2,14,15.55,5,22.67,6,1,-2.0,28.0,59.78,19,0,0,0,0,0,North America,finance,small,starter,annual,0,0.4225,0
236.92,5,2,28.84,6,4.58,2,0,13.0,43.29,35.39,31,0,1,0,0,0,North America,software,small,growth,annual,0,0.4223,0
59.39,19,3,73.47,12,9.23,4,0,48.0,47.97,57.52,14,0,0,0,0,1,Europe,education,small,starter,annual,0,0.4219,0
42.0,4,1,26.39,4,2.82,1,0,-8.0,46.24,51.17,16,0,1,0,0,1,Europe,retail,small,starter,annual,0,0.4214,0
335.85,17,13,65.09,12,26.08,4,2,22.0,67.58,56.88,17,1,1,1,0,1,Europe,finance,small,business,annual,0,0.4207,0
112.83,10,5,30.4,6,5.78,1,0,14.0,59.43,32.56,7,1,1,0,0,0,North America,finance,mid_market,starter,monthly,1,0.4201,0
2133.41,2,3,70.37,12,15.06,2,1,37.0,61.79,54.79,41,0,1,0,0,0,North America,other,enterprise,enterprise,annual,0,0.4194,0
210.06,52,4,54.63,12,16.46,5,3,22.0,52.71,68.31,6,0,1,1,1,0,UK,software,enterprise,starter,annual,0,0.419,0
715.39,18,1,34.46,4,1.0,1,1,-3.0,45.01,34.52,8,0,1,0,1,0,North America,software,mid_market,business,monthly,0,0.4189,0
4760.0,27,6,56.27,11,16.31,2,0,,58.48,56.31,3,0,1,0,0,0,North America,software,enterprise,business,monthly,0,0.4188,0
491.67,38,5,53.94,15,17.32,0,0,-11.0,54.6,55.26,35,0,1,0,0,1,APAC,retail,mid_market,growth,annual,0,0.4185,0
1430.93,7,11,45.23,11,18.99,2,1,32.0,38.36,56.71,13,0,0,0,0,1,Europe,finance,mid_market,business,annual,0,0.4184,0
200.14,0,8,58.53,12,18.48,1,0,0.0,40.35,53.85,4,0,0,0,0,0,North America,education,small,growth,annual,0,0.418,0
105.61,36,2,50.61,4,9.19,2,0,11.0,70.88,55.22,16,1,1,0,0,0,North America,other,small,growth,monthly,0,0.4176,0
261.47,3,3,51.55,6,10.22,0,0,,33.81,38.62,10,0,0,0,1,1,North America,finance,mid_market,growth,annual,0,0.4175,0
398.03,20,17,89.53,20,32.04,1,0,45.0,54.19,64.78,22,0,0,0,0,0,APAC,software,small,business,annual,1,0.4174,0
461.04,16,13,35.24,12,21.92,1,0,,53.25,67.52,53,0,1,0,0,0,APAC,software,enterprise,growth,annual,0,0.4173,0
1618.13,23,11,58.04,15,25.62,1,0,,63.48,72.52,16,0,1,0,1,0,Europe,software,small,enterprise,monthly,1,0.4173,0
1167.21,18,5,12.81,2,22.36,4,0,-13.0,36.22,38.5,19,1,0,0,1,0,APAC,other,mid_market,business,monthly,1,0.4172,0
320.52,22,3,50.95,7,16.79,3,0,-24.0,35.34,48.09,2,0,0,0,0,0,APAC,finance,mid_market,growth,annual,0,0.4169,0
231.08,54,2,32.16,7,15.65,1,0,,31.6,43.04,7,0,0,0,0,0,Europe,finance,mid_market,growth,annual,0,0.416,0
55.76,10,11,42.65,4,27.32,2,1,18.0,62.68,29.14,3,1,1,0,0,0,Europe,software,small,starter,monthly,0,0.416,0
127.47,9,16,58.13,10,13.23,1,0,-5.0,54.58,52.75,10,1,0,0,0,1,North America,finance,small,growth,annual,0,0.4158,0
396.88,4,1,50.47,11,15.33,2,1,-2.0,36.18,47.86,5,0,0,0,1,0,UK,software,small,business,annual,1,0.4156,0
1575.28,55,9,47.21,11,12.85,0,0,36.0,55.87,53.37,9,0,1,0,1,0,Europe,software,enterprise,business,monthly,0,0.4154,0
294.24,22,10,69.77,20,18.84,2,0,53.0,50.32,67.61,2,0,0,0,0,0,APAC,finance,small,business,annual,0,0.4153,0
65.99,34,6,38.05,7,9.98,2,0,,71.69,68.76,8,1,1,0,0,1,North America,healthcare,small,starter,monthly,0,0.4149,0
517.78,3,3,35.27,8,20.67,3,0,-15.0,48.8,49.33,1,0,1,0,1,0,UK,education,mid_market,growth,monthly,0,0.4149,0
394.2,12,9,43.29,10,21.7,2,0,6.0,48.85,36.91,7,0,1,0,1,0,North America,education,small,business,monthly,1,0.4142,0
73.56,5,3,35.23,8,14.32,3,0,-8.0,30.64,46.34,9,0,0,0,0,0,North America,education,small,starter,annual,0,0.414,0
87.86,8,5,37.71,12,22.36,2,0,1.0,46.23,35.85,15,0,1,0,0,1,North America,software,small,growth,annual,1,0.4136,0
358.02,42,21,45.46,14,15.3,1,0,45.0,37.83,49.29,0,0,0,0,1,1,Europe,finance,small,growth,annual,1,0.4136,0
255.18,10,2,29.37,7,6.61,2,1,-16.0,43.93,38.29,4,0,1,0,0,1,Europe,software,small,growth,annual,0,0.4135,0
317.75,9,7,39.68,9,13.08,2,0,5.0,45.56,27.56,1,0,1,0,0,0,Europe,retail,small,growth,annual,0,0.4134,0
166.86,18,31,47.38,14,15.91,0,0,4.0,34.23,42.33,3,0,0,0,1,0,North America,finance,small,growth,annual,1,0.4132,0
623.69,2,11,77.47,6,12.55,1,1,33.0,46.83,50.32,7,0,0,0,0,0,North America,retail,mid_market,business,annual,0,0.4128,0
41.14,10,7,24.68,8,10.58,2,1,34.0,50.87,61.08,10,0,1,0,0,0,UK,retail,small,starter,annual,1,0.4128,0
842.73,8,5,41.73,5,20.79,1,1,13.0,63.65,38.13,20,1,1,0,0,0,APAC,other,mid_market,business,monthly,0,0.4128,0
56.01,25,3,52.3,11,19.29,1,1,12.0,65.22,29.06,4,1,1,0,0,0,North America,education,small,starter,monthly,0,0.4126,0
231.14,6,10,30.69,6,25.27,1,0,17.0,66.18,56.37,1,1,1,0,0,0,North America,finance,small,growth,monthly,1,0.4125,0
1151.57,44,5,37.71,10,12.31,1,0,,46.68,38.79,8,0,1,0,1,0,Europe,healthcare,mid_market,business,monthly,0,0.4125,0
1280.83,23,4,68.01,9,10.18,1,1,52.0,67.28,72.73,26,0,1,0,0,1,UK,other,enterprise,business,annual,0,0.4116,0
43.3,20,3,22.69,4,8.87,1,1,5.0,63.49,58.08,2,1,1,0,0,0,Europe,finance,small,starter,monthly,0,0.4113,0
395.68,24,11,54.73,10,12.51,0,0,39.0,44.99,67.22,0,0,0,0,0,0,Europe,healthcare,small,business,annual,0,0.4111,0
95.9,27,2,34.99,14,19.89,3,1,48.0,35.49,54.33,13,0,0,0,1,1,North America,retail,small,starter,annual,0,0.4109,0
2093.1,3,5,64.33,3,14.34,3,2,44.0,69.17,57.24,6,1,1,1,0,1,North America,finance,enterprise,business,annual,0,0.4108,0
313.74,41,22,73.99,12,28.63,1,0,50.0,47.44,52.78,5,0,0,0,0,0,North America,healthcare,small,business,annual,1,0.4105,0
90.07,42,9,38.87,8,9.13,5,1,52.0,57.76,71.13,31,0,1,0,0,0,UK,finance,small,growth,annual,0,0.4101,0
282.88,25,9,55.91,12,8.46,3,2,10.0,62.51,50.64,17,1,1,1,0,0,APAC,software,mid_market,growth,annual,1,0.4095,0
112.18,61,8,67.91,13,16.62,2,0,12.0,60.57,50.97,2,0,1,0,1,0,Europe,software,small,growth,monthly,0,0.4093,0
48.98,5,7,32.81,12,8.56,0,0,-5.0,43.39,44.73,39,1,0,0,0,0,North America,education,small,starter,annual,0,0.409,0
229.31,6,3,62.24,14,12.66,0,0,51.0,59.36,49.07,25,0,1,0,0,0,Europe,healthcare,small,growth,annual,0,0.4086,0
41.82,25,28,35.26,5,12.24,5,1,11.0,65.79,51.52,5,1,1,0,0,0,North America,healthcare,small,starter,monthly,1,0.4085,0
135.97,8,9,42.16,9,22.93,2,0,,32.73,45.13,5,0,0,0,0,0,Europe,other,mid_market,growth,annual,1,0.4082,0
140.26,7,4,60.1,9,16.23,2,2,-4.0,44.18,45.9,22,1,0,1,1,0,Europe,software,mid_market,starter,annual,1,0.4081,0
57.49,2,12,49.38,3,11.84,1,0,13.0,49.19,32.97,25,0,1,0,0,0,Europe,healthcare,small,starter,annual,0,0.408,0
96.07,14,8,57.74,17,25.76,0,0,51.0,48.18,74.94,8,0,0,0,1,0,UK,healthcare,small,growth,annual,0,0.408,0
57.33,22,8,56.57,8,15.04,2,1,53.0,69.02,33.28,21,1,1,0,0,1,UK,retail,small,starter,annual,0,0.4078,0
752.8,7,9,11.28,6,17.62,2,1,12.0,58.96,54.93,15,1,1,0,0,0,Other,finance,mid_market,business,monthly,0,0.4074,0
59.43,10,7,42.11,7,13.51,4,0,12.0,48.55,37.15,14,0,1,0,0,0,UK,software,small,starter,annual,0,0.4073,0
217.7,1,10,49.42,13,16.48,4,1,43.0,57.48,60.54,36,0,1,0,0,0,Europe,retail,small,growth,annual,0,0.407,0
2492.66,12,3,57.35,17,11.25,0,0,28.0,41.07,52.15,4,0,0,0,1,1,Europe,healthcare,mid_market,enterprise,annual,0,0.4061,0
406.39,23,9,52.53,8,5.44,4,2,-18.0,46.43,54.43,3,0,1,1,1,0,APAC,finance,mid_market,growth,annual,0,0.406,0
114.1,0,3,49.98,7,21.02,1,0,23.0,38.09,53.12,19,0,0,0,0,0,North America,finance,mid_market,starter,annual,1,0.4057,0
6885.5,86,13,46.84,13,17.82,1,1,,75.6,83.19,67,1,1,0,1,1,North America,retail,enterprise,enterprise,monthly,0,0.4057,0
42.49,11,14,22.06,7,5.76,7,0,-30.0,22.32,35.09,13,0,0,0,1,0,APAC,software,small,starter,annual,1,0.4055,0
41.59,22,10,44.93,9,21.91,1,0,,46.63,29.81,42,0,1,0,0,0,North America,software,small,starter,annual,1,0.4054,0
45.67,4,2,43.99,13,27.01,3,0,48.0,37.23,48.47,2,0,0,0,0,0,Europe,software,small,starter,annual,1,0.4053,0
528.8,10,11,24.56,7,8.04,2,0,31.0,42.58,42.97,35,1,0,0,0,0,Other,finance,mid_market,business,annual,0,0.4053,0
2628.84,36,34,57.31,16,1.09,2,0,46.0,61.2,59.24,5,0,1,0,0,1,UK,other,enterprise,business,annual,1,0.405,0
42.2,11,11,59.01,14,18.21,0,0,57.0,44.97,58.59,1,0,0,0,0,0,North America,software,small,starter,annual,0,0.405,0
453.87,31,16,44.45,4,17.01,3,0,16.0,32.47,36.32,2,0,0,0,1,0,UK,finance,mid_market,growth,annual,0,0.4044,0
35.9,30,1,58.45,7,12.11,1,0,20.0,56.48,44.66,2,0,1,0,0,1,APAC,retail,small,starter,annual,0,0.4043,0
38.66,13,14,60.59,12,35.9,3,1,36.0,43.24,55.23,5,0,0,0,0,0,Europe,healthcare,small,starter,annual,0,0.4039,0
63.71,6,36,32.62,10,18.37,1,0,-1.0,44.92,38.67,23,0,1,0,0,0,North America,healthcare,small,starter,annual,1,0.4038,0
187.52,3,6,34.87,4,15.25,2,1,9.0,31.55,47.85,15,0,0,0,1,1,North America,finance,mid_market,growth,annual,1,0.4037,0
649.79,7,15,43.42,9,14.08,2,0,20.0,64.65,40.4,30,1,1,0,1,0,North America,finance,small,business,monthly,0,0.4036,0
2586.9,66,3,47.76,10,17.97,5,1,17.0,36.5,48.46,6,0,0,0,0,0,APAC,other,enterprise,business,annual,0,0.4036,0
490.14,3,3,21.96,8,16.19,4,1,52.0,60.79,40.45,11,1,1,0,0,0,North America,other,mid_market,growth,monthly,1,0.4031,0
