account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
3267,Europe,retail,small,monthly,enterprise,1030.03,1,11.47,29.2,6,4,9.58,4,4,1,0,0,0,0,1,4.0,19.84,low_health,1,0.609,low_usage,active_0_7d,high_mrr
3268,Europe,software,mid_market,annual,business,1368.79,5,69.96,75.15,3,10,12.93,0,1,0,0,1,0,0,0,54.0,69.87,medium_health,0,0.739,medium_usage,active_0_7d,high_mrr
3269,Europe,other,mid_market,monthly,business,678.42,2,47.86,75.36,9,16,14.53,22,2,2,1,1,0,0,0,-8.0,50.09,medium_health,1,0.703,medium_usage,warming_8_30d,high_mrr
3270,UK,software,mid_market,monthly,growth,285.05,1,33.08,32.11,9,8,12.53,33,8,3,1,0,0,0,0,-8.0,16.43,low_health,1,0.482,low_usage,inactive_31_90d,mid_mrr
3271,North America,software,small,monthly,starter,47.66,3,23.37,23.02,4,5,9.24,18,5,2,1,0,0,0,0,-43.0,9.94,low_health,1,0.605,low_usage,warming_8_30d,low_mrr
3272,North America,software,enterprise,annual,business,1622.6,4,44.72,59.6,12,10,12.43,9,8,4,1,1,0,0,0,-4.0,45.88,medium_health,1,0.554,medium_usage,warming_8_30d,enterprise_mrr
3273,UK,healthcare,small,annual,starter,63.04,10,36.1,44.81,4,5,18.2,14,0,0,0,0,0,0,0,20.0,31.78,low_health,1,0.672,medium_usage,warming_8_30d,low_mrr
3274,Europe,software,small,monthly,starter,24.4,16,19.02,38.6,8,6,9.23,10,0,0,0,0,0,0,0,-9.0,23.59,low_health,1,0.583,low_usage,warming_8_30d,low_mrr
3275,APAC,software,small,monthly,starter,72.94,7,75.88,40.91,2,10,14.19,6,2,1,0,0,1,0,0,19.0,58.38,medium_health,0,0.669,high_usage,active_0_7d,low_mrr
3276,APAC,finance,small,monthly,starter,48.8,3,26.94,60.45,5,8,16.61,2,3,1,0,0,0,0,0,25.0,33.92,low_health,0,0.523,low_usage,active_0_7d,low_mrr
3277,APAC,finance,enterprise,monthly,enterprise,9462.49,51,20.22,46.0,11,9,17.18,6,4,2,1,0,0,0,0,16.0,18.75,low_health,0,0.447,low_usage,active_0_7d,enterprise_mrr
3278,Europe,retail,small,monthly,business,152.54,13,71.47,58.34,17,11,20.67,11,3,2,1,0,1,0,0,7.0,52.01,medium_health,1,0.455,high_usage,warming_8_30d,mid_mrr
3279,North America,education,small,annual,business,170.08,24,60.29,68.35,3,10,18.56,0,2,2,1,0,0,0,0,-12.0,35.52,low_health,0,0.524,medium_usage,active_0_7d,mid_mrr
3280,UK,education,small,monthly,starter,44.24,21,32.34,45.28,4,6,11.56,37,3,1,0,1,0,0,0,-2.0,45.83,medium_health,0,0.62,low_usage,inactive_31_90d,low_mrr
3281,Europe,software,small,annual,starter,58.49,6,33.31,56.21,3,6,21.94,13,3,2,1,0,1,1,0,-14.0,38.62,low_health,0,0.664,low_usage,warming_8_30d,low_mrr
3282,North America,software,enterprise,monthly,enterprise,4940.83,15,28.72,29.37,9,6,8.1,16,1,0,0,0,0,0,0,-33.0,22.54,low_health,1,0.567,low_usage,warming_8_30d,enterprise_mrr
3283,APAC,other,mid_market,annual,business,1027.87,17,54.82,76.3,8,11,28.24,4,3,0,0,1,1,1,0,45.0,80.08,high_health,0,0.939,medium_usage,active_0_7d,high_mrr
3284,APAC,software,mid_market,monthly,enterprise,3552.73,8,53.3,67.52,5,7,11.14,86,2,1,0,1,1,0,0,-17.0,70.01,high_health,0,0.549,medium_usage,inactive_31_90d,enterprise_mrr
3285,Europe,other,mid_market,monthly,business,1057.86,20,38.65,59.31,7,5,17.68,10,3,2,1,0,0,0,0,3.0,26.92,low_health,1,0.579,medium_usage,warming_8_30d,high_mrr
3286,North America,software,mid_market,annual,business,868.74,28,67.4,73.17,3,10,19.77,3,2,0,0,0,0,1,0,48.0,50.73,medium_health,0,0.801,medium_usage,active_0_7d,high_mrr
3287,Europe,other,mid_market,monthly,growth,323.55,8,19.36,20.65,4,3,12.08,68,5,3,1,1,0,0,0,-34.0,23.55,low_health,0,0.442,low_usage,inactive_31_90d,mid_mrr
3288,APAC,finance,small,monthly,starter,39.51,0,17.54,41.89,2,4,1.0,0,5,2,1,1,1,0,1,-39.0,46.73,medium_health,1,0.58,low_usage,active_0_7d,low_mrr
3289,APAC,finance,mid_market,annual,starter,100.92,8,31.27,43.76,4,12,18.77,55,1,1,0,1,1,0,0,40.0,61.71,medium_health,1,0.666,low_usage,inactive_31_90d,mid_mrr
3290,North America,retail,mid_market,monthly,business,585.47,2,58.44,37.31,3,5,10.92,7,3,1,0,1,0,0,0,-7.0,52.86,medium_health,0,0.711,medium_usage,active_0_7d,high_mrr
3291,North America,healthcare,mid_market,monthly,starter,78.19,3,20.62,20.8,4,2,11.91,30,2,2,1,1,0,0,0,-2.0,27.54,low_health,0,0.443,low_usage,warming_8_30d,low_mrr
3292,APAC,finance,enterprise,annual,enterprise,7183.5,8,45.98,45.18,4,11,17.92,6,1,0,0,0,1,1,0,4.0,,,1,0.79,medium_usage,active_0_7d,enterprise_mrr
3293,Europe,healthcare,mid_market,annual,business,712.58,4,72.95,55.6,5,8,23.19,14,2,0,0,0,1,0,0,29.0,61.48,medium_health,0,0.805,high_usage,warming_8_30d,high_mrr
3294,Europe,retail,mid_market,annual,starter,79.49,49,58.39,46.86,9,10,12.59,12,3,0,0,1,0,1,0,55.0,58.45,medium_health,1,0.83,medium_usage,warming_8_30d,low_mrr
3295,Other,software,enterprise,monthly,enterprise,7021.59,19,40.91,32.71,11,4,1.65,33,2,1,0,1,0,0,0,,47.25,medium_health,0,0.655,medium_usage,inactive_31_90d,enterprise_mrr
3296,North America,software,small,annual,starter,55.97,13,32.5,27.06,5,10,2.0,18,3,1,0,1,1,0,0,2.0,57.46,medium_health,0,0.63,low_usage,warming_8_30d,low_mrr
3297,Europe,finance,small,annual,business,370.04,0,30.22,59.85,10,11,11.11,38,6,1,0,1,1,0,0,-4.0,,,0,0.818,low_usage,inactive_31_90d,mid_mrr
3298,North America,software,mid_market,annual,enterprise,2392.0,2,71.91,78.51,2,7,14.87,25,2,0,0,0,1,1,0,62.0,68.39,medium_health,0,0.694,high_usage,warming_8_30d,enterprise_mrr
3299,North America,retail,small,annual,starter,56.68,28,26.11,73.56,14,2,18.33,9,1,1,0,1,0,0,0,-2.0,52.65,medium_health,0,0.806,low_usage,warming_8_30d,low_mrr
3300,APAC,software,mid_market,monthly,growth,439.23,9,23.65,39.71,3,7,20.2,16,4,3,1,1,0,0,0,-2.0,34.06,low_health,1,0.556,low_usage,warming_8_30d,mid_mrr
3301,Europe,finance,mid_market,monthly,starter,110.4,1,25.51,40.13,3,4,17.0,33,4,0,0,0,0,0,0,-17.0,24.42,low_health,0,0.585,low_usage,inactive_31_90d,mid_mrr
3302,Other,software,mid_market,annual,business,552.08,31,55.03,64.73,24,15,14.49,34,6,3,1,1,0,1,0,-3.0,49.2,medium_health,0,0.747,medium_usage,inactive_31_90d,high_mrr
3303,Europe,healthcare,enterprise,annual,business,1846.23,6,45.01,37.43,6,12,15.32,2,6,0,0,0,1,0,0,16.0,48.13,medium_health,0,0.743,medium_usage,active_0_7d,enterprise_mrr
3304,North America,software,small,monthly,business,346.01,9,18.54,36.11,3,11,18.12,29,2,1,0,1,1,0,1,34.0,56.78,medium_health,0,0.701,low_usage,warming_8_30d,mid_mrr
3305,North America,software,mid_market,annual,growth,216.45,66,95.96,57.18,7,11,31.29,9,1,0,0,0,0,1,0,21.0,53.49,medium_health,0,0.71,high_usage,warming_8_30d,mid_mrr
3306,North America,software,small,annual,growth,177.37,0,47.5,51.75,2,9,20.18,17,2,2,1,1,1,0,1,15.0,60.52,medium_health,0,0.724,medium_usage,warming_8_30d,mid_mrr
3307,North America,other,small,annual,enterprise,1467.44,23,38.13,40.41,6,11,21.96,8,1,0,0,1,0,0,1,13.0,48.53,medium_health,0,0.782,medium_usage,warming_8_30d,high_mrr
3308,North America,software,small,annual,growth,192.12,54,73.54,83.36,8,19,25.62,1,0,0,0,1,0,1,0,56.0,73.15,high_health,0,0.914,high_usage,active_0_7d,mid_mrr
3309,North America,retail,enterprise,annual,growth,526.67,1,54.46,49.48,10,11,23.88,46,3,2,1,0,0,1,1,,29.11,low_health,1,0.53,medium_usage,inactive_31_90d,high_mrr
3310,Europe,software,mid_market,annual,growth,330.63,36,57.2,66.2,26,13,25.75,36,0,0,0,1,1,0,0,,77.17,high_health,0,0.834,medium_usage,inactive_31_90d,mid_mrr
3311,UK,software,mid_market,annual,starter,102.67,10,56.61,55.17,3,8,8.7,3,1,1,0,1,0,1,0,3.0,57.69,medium_health,0,0.802,medium_usage,active_0_7d,mid_mrr
3312,Europe,healthcare,small,monthly,starter,54.57,38,31.71,33.75,5,4,12.04,10,2,1,0,1,0,0,0,3.0,44.2,medium_health,1,0.699,low_usage,warming_8_30d,low_mrr
3313,UK,healthcare,small,monthly,starter,51.28,7,41.91,28.92,1,8,5.66,18,2,2,1,0,1,0,0,1.0,34.7,low_health,0,0.444,medium_usage,warming_8_30d,low_mrr
3314,North America,other,small,monthly,starter,48.79,73,35.23,49.8,6,4,7.41,16,2,1,0,1,0,0,0,1.0,49.06,medium_health,1,0.641,medium_usage,warming_8_30d,low_mrr
3315,North America,other,small,monthly,growth,142.24,19,42.61,42.08,2,6,14.83,2,3,2,1,0,0,0,1,-5.0,23.59,low_health,0,0.482,medium_usage,active_0_7d,mid_mrr
3316,Europe,education,enterprise,monthly,business,2938.91,18,40.31,51.45,2,5,15.13,0,3,1,0,0,1,0,0,17.0,50.5,medium_health,0,0.675,medium_usage,active_0_7d,enterprise_mrr
3317,Europe,retail,small,annual,growth,110.2,30,58.47,69.77,48,15,20.34,50,6,2,1,1,1,0,0,-14.0,65.38,medium_health,1,0.771,medium_usage,inactive_31_90d,mid_mrr
3318,North America,finance,enterprise,annual,starter,230.59,10,39.98,44.08,26,13,9.51,65,2,0,0,1,1,0,0,16.0,62.66,medium_health,0,0.797,medium_usage,inactive_31_90d,mid_mrr
3319,APAC,finance,enterprise,monthly,starter,357.72,5,17.2,45.34,2,2,9.18,16,5,1,0,0,0,0,0,18.0,25.97,low_health,1,0.507,low_usage,warming_8_30d,mid_mrr
3320,UK,other,enterprise,annual,starter,184.45,5,39.05,43.12,19,8,8.61,10,2,0,0,0,1,0,0,5.0,46.81,medium_health,1,0.696,medium_usage,warming_8_30d,mid_mrr
3321,Europe,retail,small,monthly,starter,37.55,7,25.77,41.69,4,4,12.57,64,1,0,0,1,0,0,0,-15.0,40.88,medium_health,0,0.606,low_usage,inactive_31_90d,low_mrr
3322,North America,healthcare,enterprise,monthly,business,2579.31,17,42.54,42.76,2,3,11.1,13,4,2,1,0,0,0,0,10.0,24.03,low_health,0,0.475,medium_usage,warming_8_30d,enterprise_mrr
3323,UK,software,small,annual,growth,90.52,33,48.97,43.53,11,16,22.29,9,2,1,0,1,0,0,1,23.0,53.13,medium_health,0,0.81,medium_usage,warming_8_30d,low_mrr
3324,Europe,software,small,monthly,enterprise,1512.17,12,35.25,42.45,9,8,8.09,2,1,1,0,1,0,0,1,28.0,49.29,medium_health,0,0.661,medium_usage,active_0_7d,enterprise_mrr
3325,UK,other,small,annual,starter,41.28,9,45.76,60.06,10,11,24.3,7,1,0,0,0,0,0,0,35.0,39.84,low_health,1,0.715,medium_usage,active_0_7d,low_mrr
3326,UK,finance,enterprise,monthly,growth,859.96,28,31.15,33.83,1,4,12.91,20,2,1,0,0,0,0,0,,28.21,low_health,0,0.649,low_usage,warming_8_30d,high_mrr
3327,APAC,finance,small,monthly,starter,31.96,6,40.38,23.72,1,2,28.3,29,4,1,0,1,0,0,0,,42.93,medium_health,1,0.708,medium_usage,warming_8_30d,low_mrr
3328,Europe,software,small,annual,business,604.1,21,36.14,47.86,9,7,9.36,96,1,0,0,0,1,0,0,10.0,43.29,medium_health,1,0.65,medium_usage,dormant_90d_plus,high_mrr
3329,North America,education,small,monthly,growth,97.31,2,26.73,21.24,1,6,17.83,34,3,2,1,1,1,0,0,-7.0,44.24,medium_health,1,0.545,low_usage,inactive_31_90d,low_mrr
3330,Europe,software,small,annual,growth,192.04,2,44.24,48.62,10,10,9.7,20,3,1,0,1,0,1,0,-8.0,50.81,medium_health,0,0.737,medium_usage,warming_8_30d,mid_mrr
3331,Europe,education,small,monthly,starter,32.47,19,27.18,31.86,3,7,16.25,4,5,1,0,0,1,0,1,-18.0,39.31,low_health,0,0.628,low_usage,active_0_7d,low_mrr
3332,UK,software,mid_market,monthly,starter,193.77,2,9.7,24.23,1,2,11.4,10,2,1,0,1,0,0,0,-25.0,33.51,low_health,1,0.657,low_usage,warming_8_30d,mid_mrr
3333,North America,other,mid_market,annual,starter,100.36,3,37.63,26.64,2,8,2.6,25,3,1,0,0,0,0,0,4.0,26.11,low_health,0,0.63,medium_usage,warming_8_30d,mid_mrr
3334,North America,retail,enterprise,annual,enterprise,11876.47,18,17.37,49.53,7,8,12.74,11,1,0,0,1,0,1,0,13.0,44.45,medium_health,0,0.829,low_usage,warming_8_30d,enterprise_mrr
3335,APAC,software,mid_market,monthly,growth,234.93,10,19.01,12.16,6,5,17.24,28,4,1,0,1,0,0,0,-8.0,33.25,low_health,0,0.694,low_usage,warming_8_30d,mid_mrr
3336,UK,healthcare,enterprise,monthly,enterprise,5138.86,15,31.6,45.72,13,8,12.44,20,3,0,0,1,1,0,0,,61.41,medium_health,0,0.621,low_usage,warming_8_30d,enterprise_mrr
3337,APAC,finance,small,annual,starter,74.86,68,56.82,64.67,8,15,26.38,8,1,0,0,1,0,1,0,69.0,63.57,medium_health,0,0.775,medium_usage,warming_8_30d,low_mrr
3338,UK,software,mid_market,monthly,growth,189.94,18,41.16,37.02,4,6,17.72,7,0,0,0,0,0,0,0,20.0,31.63,low_health,0,0.474,medium_usage,active_0_7d,mid_mrr
3339,Europe,other,small,monthly,starter,38.36,16,49.01,23.42,13,8,18.46,3,2,1,0,0,0,0,0,16.0,30.45,low_health,0,0.618,medium_usage,active_0_7d,low_mrr
3340,Europe,finance,small,annual,growth,177.19,9,55.83,57.45,4,11,20.0,9,6,2,1,1,0,1,0,-18.0,47.93,medium_health,0,0.662,medium_usage,warming_8_30d,mid_mrr
3341,APAC,finance,mid_market,monthly,starter,72.04,18,39.18,39.69,4,11,7.78,21,1,0,0,1,0,0,0,-2.0,47.22,medium_health,0,0.603,medium_usage,warming_8_30d,low_mrr
3342,Europe,software,mid_market,monthly,enterprise,3024.95,0,39.13,49.55,7,6,15.7,1,1,0,0,1,0,0,0,56.0,53.89,medium_health,0,0.655,medium_usage,active_0_7d,enterprise_mrr
3343,Europe,finance,mid_market,monthly,starter,109.22,15,19.04,9.57,2,6,10.05,8,1,0,0,0,0,1,0,15.0,17.43,low_health,0,0.652,low_usage,warming_8_30d,mid_mrr
3344,North America,other,mid_market,annual,starter,60.58,1,33.55,56.92,8,9,16.58,2,2,1,0,1,1,0,0,24.0,67.52,medium_health,0,0.712,low_usage,active_0_7d,low_mrr
3345,Europe,finance,small,monthly,starter,68.75,4,0.0,34.4,3,1,3.57,8,3,1,0,0,0,0,0,-49.0,14.64,low_health,0,0.523,low_usage,warming_8_30d,low_mrr
3346,UK,other,mid_market,annual,business,538.64,15,38.97,57.75,15,12,17.34,24,0,0,0,1,0,0,0,47.0,54.38,medium_health,0,0.717,medium_usage,warming_8_30d,high_mrr
3347,North America,other,small,monthly,starter,64.18,20,53.61,35.59,4,13,17.68,9,2,0,0,0,0,1,1,9.0,34.35,low_health,0,0.58,medium_usage,warming_8_30d,low_mrr
3348,North America,software,mid_market,monthly,growth,327.29,9,18.96,36.84,2,5,10.63,42,3,2,1,0,0,1,0,-19.0,12.34,low_health,0,0.475,low_usage,inactive_31_90d,mid_mrr
3349,North America,software,mid_market,monthly,starter,87.75,10,13.7,22.16,10,2,1.0,29,1,0,0,0,0,0,1,-11.0,16.67,low_health,0,0.602,low_usage,warming_8_30d,low_mrr
3350,North America,other,enterprise,monthly,growth,505.98,12,39.36,40.74,6,3,18.02,9,1,1,0,0,0,0,0,-9.0,30.38,low_health,0,0.634,medium_usage,warming_8_30d,high_mrr
3351,North America,finance,small,monthly,growth,167.2,26,0.0,33.61,8,10,7.96,4,3,0,0,0,0,0,0,-22.0,16.09,low_health,1,0.528,low_usage,active_0_7d,mid_mrr
3352,Europe,software,small,monthly,starter,36.11,0,12.97,3.58,5,2,1.0,0,1,1,0,1,0,0,0,-2.0,30.86,low_health,1,0.67,low_usage,active_0_7d,low_mrr
3353,APAC,software,small,annual,growth,227.4,11,45.04,39.72,5,14,20.01,8,0,0,0,1,0,0,0,17.0,50.67,medium_health,0,0.796,medium_usage,warming_8_30d,mid_mrr
3354,Europe,healthcare,small,annual,growth,230.33,0,51.79,46.17,3,11,13.19,11,3,0,0,1,0,0,0,4.0,53.55,medium_health,0,0.758,medium_usage,warming_8_30d,mid_mrr
3355,North America,education,mid_market,monthly,business,1488.63,7,32.46,35.31,2,1,4.47,12,2,1,0,1,0,0,1,3.0,44.74,medium_health,1,0.641,low_usage,warming_8_30d,high_mrr
3356,North America,software,mid_market,annual,starter,113.53,13,43.96,37.16,3,5,14.42,8,6,0,0,1,1,0,0,19.0,64.98,medium_health,0,0.806,medium_usage,warming_8_30d,mid_mrr
3357,UK,software,mid_market,annual,growth,271.61,1,54.6,46.42,10,7,21.54,24,0,0,0,1,0,0,0,35.0,55.52,medium_health,1,0.812,medium_usage,warming_8_30d,mid_mrr
3358,Europe,other,enterprise,monthly,enterprise,5407.81,12,36.47,28.2,4,8,13.87,2,1,1,0,0,0,0,1,-14.0,26.3,low_health,0,0.575,medium_usage,active_0_7d,enterprise_mrr
3359,APAC,education,small,monthly,growth,130.9,47,52.97,75.61,12,13,9.24,2,2,0,0,0,0,0,1,,47.79,medium_health,0,0.613,medium_usage,active_0_7d,mid_mrr
3360,Europe,healthcare,small,annual,starter,53.44,21,76.74,50.66,10,10,15.07,13,6,0,0,0,1,1,1,,61.72,medium_health,0,0.909,high_usage,warming_8_30d,low_mrr
3361,UK,education,small,monthly,starter,57.09,27,25.67,58.9,19,11,15.24,0,2,0,0,1,1,1,0,15.0,65.25,medium_health,0,0.687,low_usage,active_0_7d,low_mrr
3362,North America,finance,mid_market,monthly,enterprise,3877.95,16,63.5,32.5,8,5,16.53,9,2,1,0,0,0,1,0,-2.0,35.95,low_health,0,0.606,medium_usage,warming_8_30d,enterprise_mrr
3363,UK,education,mid_market,monthly,growth,315.11,41,56.37,36.28,5,9,1.32,4,2,0,0,1,0,0,0,4.0,52.7,medium_health,1,0.638,medium_usage,active_0_7d,mid_mrr
3364,North America,finance,mid_market,monthly,business,512.74,3,36.28,48.0,2,8,17.2,4,1,1,0,1,0,0,0,9.0,49.92,medium_health,0,0.647,medium_usage,active_0_7d,high_mrr
3365,APAC,software,small,annual,starter,42.49,11,22.06,35.09,14,7,5.76,13,7,0,0,0,0,1,0,-30.0,22.32,low_health,1,0.725,low_usage,warming_8_30d,low_mrr
3366,Europe,retail,small,annual,starter,84.47,16,40.21,25.29,12,5,13.41,12,1,1,0,1,0,1,1,21.0,45.46,medium_health,1,0.901,medium_usage,warming_8_30d,low_mrr
3367,North America,finance,enterprise,monthly,growth,432.07,37,26.66,40.11,5,5,16.69,11,9,6,1,0,0,0,0,13.0,18.77,low_health,1,0.386,low_usage,warming_8_30d,mid_mrr
3368,North America,other,small,annual,starter,63.47,7,39.05,35.78,4,2,11.5,3,2,1,0,1,1,0,0,11.0,62.93,medium_health,1,0.849,medium_usage,active_0_7d,low_mrr
3369,North America,finance,mid_market,monthly,growth,272.92,0,0.0,37.62,1,4,12.92,13,4,1,0,0,0,0,0,-14.0,17.14,low_health,0,0.568,low_usage,warming_8_30d,mid_mrr
3370,UK,other,small,annual,business,292.88,66,91.73,83.61,13,15,28.79,19,2,0,0,1,0,1,0,48.0,77.44,high_health,0,0.863,high_usage,warming_8_30d,mid_mrr
3371,North America,other,small,monthly,growth,171.13,0,28.09,34.9,3,5,8.88,23,4,0,0,1,0,0,0,-27.0,41.15,medium_health,0,0.686,low_usage,warming_8_30d,mid_mrr
3372,Europe,software,mid_market,monthly,business,1446.98,3,45.18,60.01,1,4,5.51,14,1,1,0,0,0,0,0,,38.39,low_health,0,0.448,medium_usage,warming_8_30d,high_mrr
3373,North America,education,small,monthly,growth,167.86,10,5.24,27.34,2,4,9.56,3,1,1,0,0,0,0,1,-17.0,16.37,low_health,1,0.446,low_usage,active_0_7d,mid_mrr
3374,Europe,finance,mid_market,monthly,growth,285.43,12,38.35,11.64,5,9,16.0,19,2,0,0,1,0,0,0,-8.0,39.43,low_health,0,0.515,medium_usage,warming_8_30d,mid_mrr
3375,APAC,other,mid_market,monthly,growth,198.79,32,42.17,44.76,6,11,13.9,13,3,1,0,1,0,0,0,,50.38,medium_health,1,0.578,medium_usage,warming_8_30d,mid_mrr
3376,UK,finance,small,monthly,business,385.43,11,45.36,54.8,2,3,21.78,31,0,0,0,1,1,0,0,-24.0,66.56,medium_health,0,0.798,medium_usage,inactive_31_90d,mid_mrr
3377,UK,retail,mid_market,monthly,growth,196.3,14,14.55,14.08,1,3,6.94,4,4,1,0,0,0,1,0,-25.0,15.27,low_health,1,0.57,low_usage,active_0_7d,mid_mrr
3378,North America,healthcare,mid_market,monthly,growth,280.73,4,30.23,37.12,4,11,11.42,9,1,1,0,0,1,0,0,14.0,43.11,medium_health,1,0.456,low_usage,warming_8_30d,mid_mrr
3379,North America,software,small,annual,enterprise,1173.81,15,35.43,67.38,9,13,10.67,2,1,0,0,1,0,1,0,11.0,54.92,medium_health,0,0.866,medium_usage,active_0_7d,high_mrr
3380,UK,software,mid_market,monthly,growth,136.96,8,36.07,26.25,2,2,4.5,15,3,2,1,0,1,0,0,-7.0,31.94,low_health,1,0.482,medium_usage,warming_8_30d,mid_mrr
3381,North America,finance,mid_market,annual,business,1362.14,2,67.92,54.44,5,10,19.28,36,2,0,0,1,1,1,0,21.0,75.52,high_health,0,0.91,medium_usage,inactive_31_90d,high_mrr
3382,Europe,education,small,annual,growth,96.59,53,51.2,60.62,7,10,9.07,46,7,3,1,1,0,0,0,-10.0,46.0,medium_health,1,0.636,medium_usage,inactive_31_90d,low_mrr
3383,North America,retail,enterprise,monthly,business,1869.29,2,4.65,28.98,3,7,12.93,1,4,0,0,0,1,0,0,18.0,33.81,low_health,1,0.566,low_usage,active_0_7d,enterprise_mrr
3384,North America,retail,small,monthly,starter,59.07,20,36.28,24.88,1,2,7.76,10,5,2,1,0,0,0,1,-36.0,15.11,low_health,0,0.47,medium_usage,warming_8_30d,low_mrr
3385,North America,finance,mid_market,annual,enterprise,3983.86,43,69.63,63.49,13,19,26.66,5,1,0,0,1,0,1,0,63.0,66.98,medium_health,1,0.829,medium_usage,active_0_7d,enterprise_mrr
3386,APAC,healthcare,enterprise,monthly,business,1511.94,4,0.0,31.0,1,8,16.49,20,4,2,1,1,0,0,0,-18.0,23.54,low_health,1,0.431,low_usage,warming_8_30d,enterprise_mrr
3387,North America,software,small,annual,starter,20.36,5,20.51,48.32,6,12,17.57,22,0,0,0,0,0,0,1,24.0,27.79,low_health,1,0.654,low_usage,warming_8_30d,low_mrr
3388,Europe,education,small,annual,starter,71.48,10,7.36,35.6,3,4,21.0,5,4,2,1,1,0,0,0,-18.0,27.7,low_health,0,0.61,low_usage,active_0_7d,low_mrr
3389,North America,other,small,monthly,growth,96.22,6,23.67,31.8,3,5,9.85,4,4,1,0,0,0,0,0,17.0,24.93,low_health,1,0.467,low_usage,active_0_7d,low_mrr
3390,Europe,finance,small,monthly,growth,168.98,26,22.39,33.99,2,5,23.03,6,6,2,1,1,1,0,0,12.0,48.63,medium_health,0,0.638,low_usage,active_0_7d,mid_mrr
3391,North America,software,enterprise,monthly,enterprise,6953.99,7,36.25,63.9,5,18,2.01,0,4,1,0,1,0,0,0,24.0,55.06,medium_health,0,0.676,medium_usage,active_0_7d,enterprise_mrr
3392,APAC,software,mid_market,annual,enterprise,807.39,77,73.37,73.55,5,11,23.45,11,1,0,0,1,0,0,1,49.0,69.68,medium_health,0,0.753,high_usage,warming_8_30d,high_mrr
3393,APAC,retail,small,annual,business,226.73,35,68.97,40.31,47,9,16.61,17,2,0,0,1,0,0,0,39.0,58.85,medium_health,0,0.83,medium_usage,warming_8_30d,mid_mrr
3394,North America,retail,mid_market,annual,starter,87.57,41,72.7,74.68,5,16,23.05,0,3,1,0,0,1,0,0,35.0,67.37,medium_health,0,0.798,high_usage,active_0_7d,low_mrr
3395,APAC,education,enterprise,monthly,enterprise,2428.6,1,7.71,32.99,7,7,12.27,12,3,2,1,0,0,1,0,-21.0,9.26,low_health,0,0.466,low_usage,warming_8_30d,enterprise_mrr
3396,Other,software,mid_market,monthly,growth,195.89,3,47.45,40.81,3,12,18.08,11,1,0,0,1,0,0,0,19.0,51.65,medium_health,1,0.675,medium_usage,warming_8_30d,mid_mrr
3397,APAC,education,mid_market,monthly,growth,326.65,3,23.92,46.57,5,2,15.43,19,2,2,1,1,1,0,1,-17.0,50.17,medium_health,0,0.48,low_usage,warming_8_30d,mid_mrr
3398,APAC,retail,mid_market,annual,business,812.35,20,70.37,49.78,6,10,17.51,23,3,2,1,1,0,0,0,11.0,51.25,medium_health,0,0.687,high_usage,warming_8_30d,high_mrr
3399,North America,finance,small,monthly,starter,54.48,0,33.8,44.62,4,5,4.31,40,2,1,0,1,0,0,1,-5.0,45.79,medium_health,1,0.582,low_usage,inactive_31_90d,low_mrr
3400,Europe,healthcare,small,monthly,business,466.93,30,60.41,63.59,5,9,19.69,3,0,0,0,1,0,1,1,54.0,63.81,medium_health,0,0.758,medium_usage,active_0_7d,mid_mrr
3401,North America,software,mid_market,annual,starter,57.12,14,59.94,58.89,8,17,11.17,7,0,0,0,1,0,0,1,45.0,61.76,medium_health,1,0.782,medium_usage,active_0_7d,low_mrr
3402,North America,finance,small,monthly,growth,95.04,15,35.8,40.08,10,10,6.12,18,3,0,0,0,1,1,0,17.0,45.3,medium_health,0,0.704,medium_usage,warming_8_30d,low_mrr
3403,Other,other,small,monthly,starter,63.96,14,28.88,45.23,2,10,15.05,13,5,3,1,1,0,0,0,-16.0,,,1,0.481,low_usage,warming_8_30d,low_mrr
3404,North America,finance,mid_market,monthly,starter,175.44,14,58.87,54.0,2,4,16.78,18,1,0,0,1,0,0,0,-3.0,57.02,medium_health,0,0.661,medium_usage,warming_8_30d,mid_mrr
